# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

5, 3779.097800, 373.4,162.2,0.0     # cycle = 140
6, 3782.311381, 272.8,1032.6,10.0     # cycle = 140
7, 3785.167766, 715.2,272.6,13.3     # cycle = 140
8, 3788.031246, 376.0,682.8,4.3     # cycle = 140
9, 3790.031406, 309.6,50.2,5.6     # cycle = 140
10, 3792.826195, 492.8,1050.4,0.0     # cycle = 140
1, 3796.303764, 687.4,243.2,3.3     # cycle = 141
2, 3798.518161, 141.2,695.4,0.0     # cycle = 141
3, 3800.591334, 376.4,526.8,38.0     # cycle = 141
4, 3802.552871, 617.4,259.0,18.6     # cycle = 141
5, 3804.924884, 371.6,162.6,0.0     # cycle = 141
6, 3807.035577, 274.4,1031.2,10.0     # cycle = 141
7, 3809.661411, 715.2,272.2,13.3     # cycle = 141
8, 3812.753957, 376.0,682.6,4.3     # cycle = 141
9, 3815.944933, 308.4,50.8,0.0     # cycle = 141
10, 3818.492752, 516.0,1052.0,0.0     # cycle = 141
1, 3820.698591, 686.8,243.2,3.3     # cycle = 142
2, 3823.058441, 140.6,696.4,0.0     # cycle = 142
3, 3826.013310, 377.0,528.6,38.0     # cycle = 142
4, 3829.440711, 616.4,259.0,23.3     # cycle = 142
5, 3831.999949, 371.6,161.4,0.0     # cycle = 142
6, 3833.936074, 273.6,1029.4,10.0     # cycle = 142
7, 3837.524684, 717.0,273.2,13.3     # cycle = 142
8, 3840.028207, 376.4,682.2,4.3     # cycle = 142
9, 3843.557150, 307.8,51.6,0.0     # cycle = 142
10, 3847.100527, 536.6,1053.4,0.0     # cycle = 142
1, 3850.681690, 687.8,243.0,3.3     # cycle = 143
2, 3853.189080, 140.6,696.4,0.0     # cycle = 143
3, 3855.194024, 378.0,527.8,38.0     # cycle = 143
4, 3858.545691, 616.8,258.2,23.3     # cycle = 143
5, 3860.621722, 371.2,163.2,4.0     # cycle = 143
6, 3863.717374, 275.2,1031.2,10.0     # cycle = 143
7, 3865.968931, 715.8,273.4,13.3     # cycle = 143
8, 3869.072366, 377.4,683.0,4.3     # cycle = 143
9, 3871.425556, 307.2,51.0,0.0     # cycle = 143
10, 3873.338406, 554.2,1054.0,0.0     # cycle = 143
1, 3876.025898, 686.8,243.8,3.3     # cycle = 144
2, 3878.515780, 140.2,696.0,0.0     # cycle = 144
3, 3881.480250, 377.6,529.6,38.0     # cycle = 144
4, 3884.468088, 617.6,256.8,23.3     # cycle = 144
5, 3886.696974, 373.0,163.2,4.0     # cycle = 144
6, 3889.937881, 276.0,1031.0,10.0     # cycle = 144
7, 3891.762374, 714.6,274.8,13.3     # cycle = 144
8, 3894.387067, 376.4,683.4,4.3     # cycle = 144
9, 3896.556572, 308.6,49.2,0.0     # cycle = 144
10, 3899.938454, 568.4,1054.2,0.0     # cycle = 144
1, 3902.185628, 688.6,245.2,3.3     # cycle = 145
2, 3904.177221, 142.0,696.0,0.0     # cycle = 145
3, 3907.806679, 377.2,529.4,38.0     # cycle = 145
4, 3911.193219, 618.4,257.6,23.3     # cycle = 145
5, 3913.264707, 373.2,165.0,4.0     # cycle = 145
6, 3916.839312, 276.4,1031.0,10.0     # cycle = 145
7, 3919.966156, 715.0,275.6,13.3     # cycle = 145
8, 3922.663164, 375.4,682.4,4.3     # cycle = 145
9, 3924.848589, 309.6,48.0,0.0     # cycle = 145
10, 3926.759367, 583.8,1052.4,0.0     # cycle = 145
1, 3929.302412, 688.6,245.4,3.3     # cycle = 146
2, 3931.864966, 143.8,696.4,0.0     # cycle = 146
3, 3935.343861, 375.8,528.8,38.0     # cycle = 146
4, 3938.345016, 619.2,255.8,23.3     # cycle = 146
5, 3940.279537, 375.0,166.8,4.0     # cycle = 146
6, 3942.374483, 277.4,1032.4,10.0     # cycle = 146
7, 3944.818791, 715.4,276.4,13.3     # cycle = 146
8, 3948.166005, 375.4,682.6,4.3     # cycle = 146
9, 3951.548985, 309.6,47.6,0.0     # cycle = 146
10, 3954.035979, 603.8,1051.4,0.0     # cycle = 146
1, 3957.515012, 686.8,245.0,3.3     # cycle = 147
2, 3960.714585, 142.8,696.6,0.0     # cycle = 147
3, 3963.904353, 374.0,529.6,38.0     # cycle = 147
4, 3967.032480, 617.4,256.2,23.3     # cycle = 147
5, 3969.278017, 375.8,167.2,4.0     # cycle = 147
6, 3972.269592, 277.8,1032.0,10.0     # cycle = 147
7, 3975.024365, 717.2,277.8,13.3     # cycle = 147
8, 3977.901158, 374.4,682.2,4.3     # cycle = 147
9, 3980.749812, 310.0,48.8,0.0     # cycle = 147
10, 3983.257341, 629.0,1051.0,0.0     # cycle = 147
1, 3986.874223, 686.8,243.2,3.3     # cycle = 148
2, 3989.615487, 142.4,695.2,0.0     # cycle = 148
3, 3992.620169, 375.8,531.2,31.6     # cycle = 148
4, 3994.452977, 617.6,256.6,23.3     # cycle = 148
5, 3996.552219, 374.4,168.2,8.0     # cycle = 148
6, 3999.230456, 276.6,1030.4,15.0     # cycle = 148
7, 4002.306573, 718.6,278.4,13.3     # cycle = 148
8, 4004.766707, 375.0,680.8,4.3     # cycle = 148
9, 4006.746969, 309.0,48.0,0.0     # cycle = 148
10, 4009.161882, 615.0,1047.8,0.0     # cycle = 148
1, 4012.354735, 688.4,242.6,3.3     # cycle = 149
2, 4014.801314, 141.0,695.2,0.0     # cycle = 149
3, 4018.037915, 377.4,531.2,31.6     # cycle = 149
4, 4021.264164, 618.0,256.4,23.3     # cycle = 149
5, 4023.484939, 375.4,170.0,8.0     # cycle = 149
6, 4025.623273, 276.6,1029.0,15.0     # cycle = 149
7, 4028.618959, 718.6,277.0,13.3     # cycle = 149
8, 4031.255250, 373.4,682.2,4.3     # cycle = 149
9, 4034.327226, 307.8,48.6,0.0     # cycle = 149
10, 4037.395963, 599.2,1046.0,0.0     # cycle = 149
1, 4040.606593, 689.8,241.4,3.3     # cycle = 150
2, 4043.122329, 139.2,695.2,0.0     # cycle = 150
3, 4045.717858, 376.2,531.8,31.6     # cycle = 150
4, 4048.816319, 616.6,256.6,23.3     # cycle = 150
5, 4050.682577, 376.6,170.0,8.0     # cycle = 150
6, 4052.790449, 274.8,1029.0,15.0     # cycle = 150
7, 4055.652371, 718.0,277.6,13.3     # cycle = 150
8, 4057.721185, 373.6,683.8,4.3     # cycle = 150
9, 4061.189642, 308.4,49.0,0.0     # cycle = 150
10, 4064.139693, 583.4,1045.0,0.0     # cycle = 150
1, 4066.379593, 690.0,240.2,3.3     # cycle = 151
2, 4069.650331, 139.2,695.2,0.0     # cycle = 151
3, 4071.628868, 374.4,533.6,31.6     # cycle = 151
4, 4075.005848, 616.6,255.8,23.3     # cycle = 151
5, 4076.994465, 378.4,169.0,8.0     # cycle = 151
6, 4080.251305, 275.0,1028.2,15.0     # cycle = 151
7, 4083.662755, 718.0,278.0,13.3     # cycle = 151
8, 4086.321661, 374.8,682.0,4.3     # cycle = 151
9, 4088.927126, 309.6,48.0,0.0     # cycle = 151
10, 4091.232557, 572.0,1044.2,0.0     # cycle = 151
1, 4093.617813, 691.2,241.8,3.3     # cycle = 152
2, 4097.005641, 140.8,696.6,0.0     # cycle = 152
3, 4099.067925, 373.8,532.8,31.6     # cycle = 152
4, 4101.070061, 616.6,256.4,23.3     # cycle = 152
5, 4104.422807, 379.2,169.0,8.0     # cycle = 152
6, 4107.173588, 273.2,1029.0,15.0     # cycle = 152
7, 4110.685515, 717.6,278.8,13.3     # cycle = 152
8, 4113.803567, 374.2,681.6,4.3     # cycle = 152
9, 4116.868277, 310.2,47.6,0.0     # cycle = 152
10, 4119.325666, 561.4,1044.4,0.0     # cycle = 152
1, 4121.469739, 693.0,241.8,3.3     # cycle = 153
2, 4124.976170, 142.6,696.8,0.0     # cycle = 153
3, 4127.347620, 373.4,531.2,31.6     # cycle = 153
4, 4130.667068, 617.4,255.6,23.3     # cycle = 153
5, 4133.008194, 379.0,169.2,8.0     # cycle = 153
6, 4135.120527, 272.4,1028.0,15.0     # cycle = 153
7, 4136.976458, 716.0,277.4,13.3     # cycle = 153
8, 4138.971193, 375.2,680.2,4.3     # cycle = 153
9, 4141.557752, 310.0,48.0,0.0     # cycle = 153
10, 4144.767744, 550.2,1044.8,0.0     # cycle = 153
1, 4147.230425, 694.4,240.2,3.3     # cycle = 154
2, 4150.527352, 141.8,695.4,0.0     # cycle = 154
3, 4152.690947, 375.2,531.8,31.6     # cycle = 154
4, 4155.523314, 617.4,254.8,23.3     # cycle = 154
5, 4158.401236, 379.4,170.6,8.0     # cycle = 154
6, 4161.957385, 273.8,1029.4,15.0     # cycle = 154
7, 4165.236493, 715.8,276.8,13.3     # cycle = 154
8, 4168.636859, 374.6,678.6,4.3     # cycle = 154
9, 4172.201260, 311.4,47.2,0.0     # cycle = 154
10, 4175.537374, 541.8,1044.0,0.0     # cycle = 154
1, 4178.575111, 693.2,241.6,3.3     # cycle = 155
2, 4181.370462, 143.6,695.0,0.0     # cycle = 155
3, 4183.520712, 375.4,532.4,31.6     # cycle = 155
4, 4185.803612, 617.4,253.4,23.3     # cycle = 155
5, 4188.387207, 379.8,168.8,8.0     # cycle = 155
6, 4190.753271, 274.2,1029.6,15.0     # cycle = 155
7, 4194.340746, 716.0,275.8,13.3     # cycle = 155
8, 4196.610706, 376.2,677.0,4.3     # cycle = 155
9, 4198.695999, 312.6,48.4,0.0     # cycle = 155
10, 4200.588706, 532.2,1045.0,0.0     # cycle = 155
1, 4202.630141, 693.0,240.0,3.3     # cycle = 156
2, 4205.398687, 142.6,693.4,0.0     # cycle = 156
3, 4207.281053, 375.8,532.0,38.0     # cycle = 156
4, 4209.264032, 616.2,254.4,23.3     # cycle = 156
5, 4212.748487, 378.8,169.0,8.0     # cycle = 156
6, 4216.351652, 275.6,1029.6,15.0     # cycle = 156
7, 4219.298457, 716.4,274.6,13.3     # cycle = 156
8, 4222.318559, 376.0,678.8,4.3     # cycle = 156
9, 4225.308297, 313.6,49.4,0.0     # cycle = 156
10, 4227.529123, 522.6,1046.4,0.0     # cycle = 156
1, 4230.462160, 691.2,239.2,3.3     # cycle = 157
2, 4232.356200, 142.8,692.8,0.0     # cycle = 157
3, 4235.657894, 377.2,531.8,38.0     # cycle = 157
4, 4239.150248, 616.8,254.8,23.3     # cycle = 157
5, 4242.098288, 378.8,167.2,8.0     # cycle = 157
6, 4245.422428, 276.4,1029.2,15.0     # cycle = 157
7, 4248.636091, 718.0,273.6,13.3     # cycle = 157
8, 4251.237474, 375.0,678.4,4.3     # cycle = 157
9, 4253.280394, 311.8,51.2,0.0     # cycle = 157
10, 4256.723012, 509.4,1046.2,0.0     # cycle = 157
1, 4259.609680, 689.4,239.2,3.3     # cycle = 158
2, 4262.644014, 144.4,692.6,0.0     # cycle = 158
3, 4265.770536, 379.0,530.0,38.0     # cycle = 158
4, 4267.951325, 617.2,254.0,23.3     # cycle = 158
5, 4270.989940, 378.6,168.2,8.0     # cycle = 158
6, 4273.961946, 274.8,1028.0,15.0     # cycle = 158
7, 4275.855982, 719.6,273.0,13.3     # cycle = 158
8, 4279.194359, 376.2,678.6,4.3     # cycle = 158
9, 4282.389470, 310.0,50.0,0.0     # cycle = 158
10, 4285.071509, 496.0,1046.2,0.0     # cycle = 158
1, 4288.157009, 687.6,240.2,3.3     # cycle = 159
2, 4291.541242, 142.6,694.0,0.0     # cycle = 159
3, 4293.370992, 378.4,530.2,38.0     # cycle = 159
4, 4295.283437, 616.8,255.8,23.3     # cycle = 159
5, 4297.587676, 380.4,167.4,8.0     # cycle = 159
6, 4300.531019, 273.8,1026.2,15.0     # cycle = 159
7, 4303.309941, 721.0,271.6,13.3     # cycle = 159
8, 4305.826792, 376.0,676.8,0.0     # cycle = 159
9, 4308.924021, 308.6,50.4,0.0     # cycle = 159
10, 4311.130689, 482.4,1044.8,0.0     # cycle = 159
1, 4314.379048, 687.2,239.4,3.3     # cycle = 160
2, 4316.526646, 142.6,692.8,0.0     # cycle = 160
3, 4319.100219, 378.8,531.2,38.0     # cycle = 160
4, 4322.257136, 617.4,255.0,23.3     # cycle = 160
5, 4324.929307, 379.8,168.6,8.0     # cycle = 160
6, 4328.398942, 273.8,1026.2,15.0     # cycle = 160
7, 4332.003649, 722.6,273.2,13.3     # cycle = 160
8, 4334.993192, 376.0,676.4,0.0     # cycle = 160
9, 4338.178670, 310.2,51.8,0.0     # cycle = 160
10, 4340.882323, 473.0,1045.0,0.0     # cycle = 160
1, 4343.947366, 686.2,239.0,3.3     # cycle = 161
2, 4346.553112, 144.4,693.2,0.0     # cycle = 161
3, 4348.991122, 378.6,532.8,38.0     # cycle = 161
4, 4352.210285, 615.8,256.2,23.3     # cycle = 161
5, 4355.844947, 378.0,167.4,8.0     # cycle = 161
6, 4358.317166, 275.6,1027.8,15.0     # cycle = 161
7, 4360.770850, 721.4,272.8,13.3     # cycle = 161
8, 4363.320010, 377.0,677.4,0.0     # cycle = 161
9, 4366.534384, 310.2,50.6,0.0     # cycle = 161
10, 4369.287955, 464.6,1046.8,0.0     # cycle = 161
1, 4372.609005, 687.8,240.4,3.3     # cycle = 162
2, 4375.378384, 145.8,694.6,0.0     # cycle = 162
3, 4377.285672, 380.0,531.6,38.0     # cycle = 162
4, 4380.895133, 615.0,257.0,23.3     # cycle = 162
5, 4384.031363, 376.2,167.8,8.0     # cycle = 162
6, 4385.981099, 274.6,1028.4,15.0     # cycle = 162
7, 4388.689932, 723.0,272.6,13.3     # cycle = 162
8, 4390.872333, 377.0,678.0,0.0     # cycle = 162
9, 4393.049467, 308.8,51.8,0.0     # cycle = 162
10, 4395.029080, 449.6,1045.0,0.0     # cycle = 162
1, 4398.093698, 687.0,242.2,0.0     # cycle = 163
2, 4401.359251, 144.2,693.6,0.0     # cycle = 163
3, 4403.851919, 379.4,530.0,38.0     # cycle = 163
4, 4406.616989, 613.6,258.0,23.3     # cycle = 163
5, 4408.737603, 374.6,169.2,8.0     # cycle = 163
6, 4411.488662, 273.2,1028.8,15.0     # cycle = 163
7, 4413.613711, 721.8,274.2,16.6     # cycle = 163
8, 4416.390186, 376.6,678.8,0.0     # cycle = 163
9, 4419.193213, 307.4,51.4,0.0     # cycle = 163
10, 4422.275122, 441.8,1046.8,0.0     # cycle = 163
1, 4424.686132, 686.4,241.6,0.0     # cycle = 164
2, 4426.784904, 145.0,694.8,0.0     # cycle = 164
3, 4430.156122, 381.0,530.4,38.0     # cycle = 164
4, 4433.674927, 611.8,256.6,23.3     # cycle = 164
5, 4436.357938, 375.0,170.6,8.0     # cycle = 164
6, 4439.224939, 274.2,1030.0,15.0     # cycle = 164
7, 4441.738526, 721.0,275.6,16.6     # cycle = 164
8, 4444.099032, 376.0,679.6,0.0     # cycle = 164
9, 4446.040975, 306.0,50.8,0.0     # cycle = 164
10, 4449.297982, 426.4,1045.0,0.0     # cycle = 164
1, 4452.883028, 687.8,241.6,0.0     # cycle = 165
2, 4455.295822, 145.0,694.4,0.0     # cycle = 165
3, 4458.812137, 382.6,530.6,38.0     # cycle = 165
4, 4462.039358, 612.0,255.6,23.3     # cycle = 165
5, 4464.709654, 376.6,170.6,8.0     # cycle = 165
6, 4467.878764, 275.4,1028.2,15.0     # cycle = 165
7, 4470.602102, 722.8,275.6,16.6     # cycle = 165
8, 4473.573987, 376.0,680.4,0.0     # cycle = 165
9, 4477.191736, 307.2,49.0,0.0     # cycle = 165
10, 4479.627939, 415.4,1046.2,0.0     # cycle = 165
1, 4481.459606, 686.8,243.2,0.0     # cycle = 166
2, 4483.645345, 144.4,696.0,0.0     # cycle = 166
3, 4486.487974, 384.0,529.4,38.0     # cycle = 166
4, 4488.453137, 612.2,257.4,23.3     # cycle = 166
5, 4491.465521, 377.2,169.8,8.0     # cycle = 166
6, 4494.856561, 274.0,1028.8,15.0     # cycle = 166
7, 4496.946825, 723.6,276.6,16.6     # cycle = 166
8, 4500.251651, 374.4,680.2,0.0     # cycle = 166
9, 4502.341731, 306.0,50.8,0.0     # cycle = 166
10, 4504.445478, 401.0,1045.0,0.0     # cycle = 166
1, 4506.563387, 687.4,243.0,0.0     # cycle = 167
2, 4509.053155, 145.8,695.8,0.0     # cycle = 167
3, 4511.004906, 384.0,528.4,38.0     # cycle = 167
4, 4514.248800, 611.2,257.4,23.3     # cycle = 167
5, 4516.826517, 377.2,171.4,8.0     # cycle = 167
6, 4520.317352, 272.2,1027.8,15.0     # cycle = 167
7, 4522.936641, 724.4,277.4,16.6     # cycle = 167
8, 4525.316809, 374.6,679.6,0.0     # cycle = 167
9, 4528.581281, 304.6,49.6,0.0     # cycle = 167
10, 4531.900808, 391.6,1044.8,0.0     # cycle = 167
1, 4535.324313, 686.0,244.8,0.0     # cycle = 168
2, 4538.373984, 144.0,695.8,0.0     # cycle = 168
3, 4540.430841, 385.0,526.8,31.6     # cycle = 168
4, 4543.992319, 610.0,258.6,23.3     # cycle = 168
5, 4546.335349, 378.4,172.6,8.0     # cycle = 168
6, 4548.391429, 273.0,1026.2,10.0     # cycle = 168
7, 4550.994371, 725.4,278.8,16.6     # cycle = 168
8, 4554.003870, 374.0,679.8,0.0     # cycle = 168
9, 4556.030130, 305.6,48.2,0.0     # cycle = 168
10, 4559.353255, 381.4,1044.6,0.0     # cycle = 168
1, 4561.250813, 685.0,243.8,0.0     # cycle = 169
2, 4563.405867, 142.4,694.4,0.0     # cycle = 169
3, 4565.613999, 384.4,527.2,31.6     # cycle = 169
4, 4568.633825, 611.6,259.6,23.3     # cycle = 169
5, 4571.186787, 379.0,171.4,8.0     # cycle = 169
6, 4573.765477, 271.4,1026.2,10.0     # cycle = 169
7, 4577.022017, 725.6,279.0,16.6     # cycle = 169
8, 4579.483236, 374.2,679.6,0.0     # cycle = 169
9, 4582.621664, 304.0,48.4,0.0     # cycle = 169
10, 4584.467247, 373.0,1043.2,0.0     # cycle = 169
1, 4588.084915, 685.4,243.2,0.0     # cycle = 170
2, 4591.535536, 142.8,693.8,0.0     # cycle = 170
3, 4593.994601, 385.6,527.2,31.6     # cycle = 170
4, 4595.902264, 611.0,258.6,23.3     # cycle = 170
5, 4599.059413, 377.6,172.8,8.0     # cycle = 170
6, 4602.326137, 269.6,1025.2,10.0     # cycle = 170
7, 4605.112723, 725.4,279.4,16.6     # cycle = 170
8, 4607.714859, 374.6,679.6,0.0     # cycle = 170
9, 4610.711444, 304.0,49.8,0.0     # cycle = 170
10, 4613.213492, 368.4,1044.0,0.0     # cycle = 170
1, 4615.149231, 684.2,243.4,0.0     # cycle = 171
2, 4618.585307, 144.2,694.6,0.0     # cycle = 171
3, 4620.826068, 387.4,527.6,31.6     # cycle = 171
4, 4623.799866, 611.0,257.4,23.3     # cycle = 171
5, 4626.681539, 377.2,172.8,8.0     # cycle = 171
6, 4629.503048, 269.8,1025.0,10.0     # cycle = 171
7, 4631.573841, 727.0,278.0,16.6     # cycle = 171
8, 4634.709809, 373.2,679.6,4.3     # cycle = 171
9, 4637.045196, 305.0,49.6,0.0     # cycle = 171
10, 4639.502198, 359.2,1043.0,0.0     # cycle = 171
1, 4642.999200, 683.4,243.6,0.0     # cycle = 172
2, 4645.094326, 142.6,693.0,0.0     # cycle = 172
3, 4647.794829, 387.6,529.4,31.6     # cycle = 172
4, 4650.707795, 612.4,257.0,23.3     # cycle = 172
5, 4653.693890, 377.4,173.8,8.0     # cycle = 172
6, 4655.983979, 271.4,1024.0,10.0     # cycle = 172
7, 4659.290490, 727.0,276.8,16.6     # cycle = 172
8, 4661.231769, 373.6,680.8,4.3     # cycle = 172
9, 4664.159358, 306.8,48.2,5.6     # cycle = 172
10, 4666.569622, 354.4,1042.4,0.0     # cycle = 172
1, 4669.684774, 681.6,245.2,0.0     # cycle = 173
2, 4672.916647, 141.2,692.0,0.0     # cycle = 173
3, 4676.219166, 387.2,530.2,31.6     # cycle = 173
4, 4679.690673, 610.6,258.2,23.3     # cycle = 173
5, 4682.463750, 378.6,174.0,8.0     # cycle = 173
6, 4685.470703, 273.0,1023.0,10.0     # cycle = 173
7, 4688.797593, 727.8,277.8,16.6     # cycle = 173
8, 4691.848703, 372.2,681.2,4.3     # cycle = 173
9, 4695.329593, 306.8,49.0,5.6     # cycle = 173
10, 4698.488746, 351.0,1042.4,0.0     # cycle = 173
1, 4701.206450, 681.4,244.2,0.0     # cycle = 174
2, 4703.075013, 142.0,693.4,0.0     # cycle = 174
3, 4704.922867, 388.4,532.0,31.6     # cycle = 174
4, 4707.526271, 612.2,258.8,23.3     # cycle = 174
5, 4710.006024, 377.8,173.6,8.0     # cycle = 174
6, 4712.282884, 271.2,1021.6,10.0     # cycle = 174
7, 4715.076912, 728.8,277.0,16.6     # cycle = 174
8, 4718.200314, 371.8,681.6,4.3     # cycle = 174
9, 4721.118827, 306.0,49.2,5.6     # cycle = 174
10, 4724.555803, 346.6,1041.4,0.0     # cycle = 174
1, 4726.657403, 682.6,242.4,0.0     # cycle = 175
2, 4729.818980, 140.8,691.6,0.0     # cycle = 175
3, 4731.767485, 390.2,533.0,31.6     # cycle = 175
4, 4733.843698, 610.4,257.8,23.3     # cycle = 175
5, 4736.612523, 378.4,173.0,4.0     # cycle = 175
6, 4739.338710, 270.4,1022.8,10.0     # cycle = 175
7, 4741.753261, 729.2,278.0,16.6     # cycle = 175
8, 4745.260388, 371.4,681.2,4.3     # cycle = 175
9, 4748.324899, 306.8,47.4,5.6     # cycle = 175
10, 4751.377561, 348.4,1041.6,0.0     # cycle = 175
1, 4754.453071, 684.0,242.2,0.0     # cycle = 176
2, 4756.733160, 139.4,691.6,0.0     # cycle = 176
3, 4758.579384, 390.8,534.4,31.6     # cycle = 176
4, 4761.710426, 611.2,257.6,23.3     # cycle = 176
5, 4764.917721, 378.4,172.8,4.0     # cycle = 176
6, 4766.740722, 270.8,1022.0,10.0     # cycle = 176
7, 4769.577083, 727.6,278.8,16.6     # cycle = 176
8, 4772.183709, 369.8,680.6,4.3     # cycle = 176
9, 4774.920536, 305.2,48.6,5.6     # cycle = 176
10, 4777.152246, 348.4,1040.4,0.0     # cycle = 176
1, 4779.481284, 683.4,241.4,0.0     # cycle = 177
2, 4781.812493, 139.8,691.8,0.0     # cycle = 177
3, 4784.779191, 392.2,534.8,31.6     # cycle = 177
4, 4787.066140, 610.0,258.0,23.3     # cycle = 177
5, 4790.384253, 379.0,172.2,4.0     # cycle = 177
6, 4793.098999, 270.8,1023.8,10.0     # cycle = 177
7, 4794.936009, 728.2,278.8,16.6     # cycle = 177
8, 4797.996936, 369.6,679.4,4.3     # cycle = 177
9, 4800.380573, 305.8,49.0,5.6     # cycle = 177
10, 4803.655409, 349.8,1040.2,0.0     # cycle = 177
1, 4806.860739, 682.0,240.0,0.0     # cycle = 178
2, 4809.363321, 139.8,692.6,0.0     # cycle = 178
3, 4811.395645, 392.4,533.8,31.6     # cycle = 178
4, 4813.981409, 608.4,258.4,23.3     # cycle = 178
5, 4817.607423, 380.0,172.0,4.0     # cycle = 178
6, 4819.853466, 271.4,1022.8,10.0     # cycle = 178
7, 4823.138018, 728.8,278.6,16.6     # cycle = 178
8, 4825.691582, 369.0,679.2,4.3     # cycle = 178
9, 4828.268058, 307.2,49.4,5.6     # cycle = 178
10, 4830.567108, 349.8,1040.2,0.0     # cycle = 178
1, 4832.612253, 682.0,240.8,0.0     # cycle = 179
2, 4834.473861, 140.2,693.4,0.0     # cycle = 179
3, 4837.483950, 391.4,533.8,31.6     # cycle = 179
4, 4840.993944, 607.6,257.4,23.3     # cycle = 179
5, 4843.726904, 378.2,171.6,4.0     # cycle = 179
6, 4846.087413, 272.4,1024.6,10.0     # cycle = 179
7, 4849.146396, 729.2,279.2,16.6     # cycle = 179
8, 4851.839051, 367.4,680.6,4.3     # cycle = 179
9, 4854.705369, 307.0,50.4,5.6     # cycle = 179
10, 4856.549479, 350.4,1040.4,0.0     # cycle = 179
1, 4859.578016, 683.4,242.2,0.0     # cycle = 180
2, 4861.493952, 140.2,694.4,0.0     # cycle = 180
3, 4863.392168, 391.8,535.4,31.6     # cycle = 180
4, 4866.815749, 608.4,256.6,23.3     # cycle = 180
5, 4869.516451, 379.4,172.6,4.0     # cycle = 180
6, 4873.076423, 273.4,1024.2,10.0     # cycle = 180
7, 4876.007298, 727.6,277.4,16.6     # cycle = 180
8, 4878.864167, 367.0,682.2,4.3     # cycle = 180
9, 4881.259638, 308.2,50.4,5.6     # cycle = 180
10, 4883.923333, 349.8,1040.2,0.0     # cycle = 180
1, 4887.300337, 685.2,241.6,0.0     # cycle = 181
2, 4889.829530, 140.2,693.6,0.0     # cycle = 181
3, 4893.421979, 391.8,536.2,31.6     # cycle = 181
4, 4896.718579, 608.0,257.2,23.3     # cycle = 181
5, 4899.621167, 381.2,172.0,4.0     # cycle = 181
6, 4902.114838, 272.4,1022.4,10.0     # cycle = 181
7, 4904.211482, 728.4,275.6,16.6     # cycle = 181
8, 4907.663577, 367.8,683.0,4.3     # cycle = 181
9, 4910.837410, 309.2,49.4,5.6     # cycle = 181
10, 4913.179754, 348.0,1040.2,0.0     # cycle = 181
1, 4915.560425, 684.8,241.4,0.0     # cycle = 182
2, 4917.932485, 141.0,695.4,0.0     # cycle = 182
3, 4921.062636, 392.8,534.4,31.6     # cycle = 182
4, 4924.658445, 606.6,256.8,23.3     # cycle = 182
5, 4927.780752, 382.6,170.4,4.0     # cycle = 182
6, 4931.234811, 271.4,1022.2,10.0     # cycle = 182
7, 4933.314080, 728.4,275.4,13.3     # cycle = 182
8, 4936.815835, 366.4,682.0,4.3     # cycle = 182
9, 4938.806570, 310.6,48.4,5.6     # cycle = 182
10, 4941.043394, 347.8,1040.2,0.0     # cycle = 182
1, 4944.630426, 684.8,240.6,0.0     # cycle = 183
2, 4947.703781, 141.8,696.2,0.0     # cycle = 183
3, 4950.120842, 392.2,533.4,31.6     # cycle = 183
4, 4952.526748, 606.4,258.4,23.3     # cycle = 183
5, 4954.803641, 382.2,169.8,4.0     # cycle = 183
6, 4956.954221, 269.8,1022.2,10.0     # cycle = 183
7, 4958.823263, 728.4,275.4,13.3     # cycle = 183
8, 4961.224317, 368.0,680.4,4.3     # cycle = 183
9, 4963.577585, 308.8,48.8,5.6     # cycle = 183
10, 4965.808462, 348.2,1040.2,0.0     # cycle = 183
1, 4967.663413, 683.6,241.6,0.0     # cycle = 184
2, 4970.521126, 142.6,696.2,0.0     # cycle = 184
3, 4973.258330, 391.2,532.0,31.6     # cycle = 184
4, 4975.230607, 604.6,259.4,23.3     # cycle = 184
5, 4977.919215, 381.0,169.8,0.0     # cycle = 184
6, 4980.514789, 271.2,1021.2,10.0     # cycle = 184
7, 4982.394016, 729.4,273.8,13.3     # cycle = 184
8, 4985.743077, 369.8,680.0,4.3     # cycle = 184
9, 4987.609285, 309.8,50.0,5.6     # cycle = 184
10, 4991.240899, 363.8,993.6,0.0     # cycle = 184
1, 4993.197621, 683.4,240.6,3.3     # cycle = 185
2, 4996.180705, 144.4,697.8,0.0     # cycle = 185
3, 4998.097923, 392.0,533.6,31.6     # cycle = 185
4, 5000.932594, 604.0,258.2,23.3     # cycle = 185
5, 5004.567655, 380.0,168.4,0.0     # cycle = 185
6, 5007.750362, 269.4,1020.4,10.0     # cycle = 185
7, 5010.456067, 728.2,273.8,13.3     # cycle = 185
8, 5012.536444, 369.2,681.2,4.3     # cycle = 185
9, 5015.046057, 311.2,50.0,5.6     # cycle = 185
10, 5017.560370, 365.2,993.8,0.0     # cycle = 185
1, 5020.116795, 684.2,238.8,3.3     # cycle = 186
2, 5022.044414, 143.6,697.2,0.0     # cycle = 186
3, 5025.157561, 392.8,534.8,31.6     # cycle = 186
4, 5028.738652, 605.6,258.2,23.3     # cycle = 186
5, 5031.000936, 380.6,169.8,0.0     # cycle = 186
